year,doy,flowering,plant_id,sample_size,percent_yes,bootstrap_i
2011,202,1,2011000667,50,0.5,1
2011,191,0,2011000744,50,0.5,1
2011,204,1,2011000748,50,0.5,1
2011,209,1,2011000796,50,0.5,1
2011,191,1,2011000802,50,0.5,1
2011,196,1,2011000865,50,0.5,1
2011,200,1,2011000872,50,0.5,1
2011,48,0,2011000906,50,0.5,1
2011,211,1,2011000927,50,0.5,1
2011,142,0,2011000985,50,0.5,1
2011,210,1,2011000994,50,0.5,1
2011,196,1,2011001052,50,0.5,1
2011,303,0,2011001058,50,0.5,1
2011,214,1,2011001121,50,0.5,1
2011,356,0,2011001192,50,0.5,1
2011,193,1,2011001208,50,0.5,1
2011,203,1,2011001270,50,0.5,1
2011,3,0,2011001293,50,0.5,1
2011,289,0,2011001294,50,0.5,1
2011,93,0,2011001351,50,0.5,1
2011,226,0,2011001360,50,0.5,1
2011,145,0,2011001364,50,0.5,1
2011,140,0,2011001375,50,0.5,1
2011,211,1,2011001504,50,0.5,1
2011,203,1,2011001522,50,0.5,1
2011,209,1,2011001594,50,0.5,1
2011,127,0,2011001663,50,0.5,1
2011,197,0,2011001745,50,0.5,1
2011,195,1,2011001749,50,0.5,1
2011,218,0,2011001749,50,0.5,1
2011,338,0,2011001749,50,0.5,1
2011,214,1,2011001823,50,0.5,1
2011,194,1,2011001826,50,0.5,1
2011,202,1,2011001826,50,0.5,1
2011,208,1,2011001829,50,0.5,1
2011,211,1,2011001877,50,0.5,1
2011,207,1,2011001884,50,0.5,1
2011,338,0,2011001894,50,0.5,1
2011,191,1,2011001928,50,0.5,1
2011,145,0,2011001956,50,0.5,1
2011,256,0,2011002000,50,0.5,1
2011,208,1,2011002018,50,0.5,1
2011,303,0,2011002054,50,0.5,1
2011,298,0,2011002056,50,0.5,1
2011,204,0,2011002058,50,0.5,1
2011,194,0,2011002085,50,0.5,1
2011,312,0,2011002139,50,0.5,1
2011,327,0,2011002186,50,0.5,1
2011,146,0,2011002189,50,0.5,1
2011,199,1,2011002254,50,0.5,1
